driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
minio,Write/1KB,1024,1248,2.0946,2144.92,0.4662,0.4509,0.5553,0.6128,0.0000,0.0000,0.0000,0.0000,0
minio,Write/64KB,65536,961,93.2343,1491.75,0.6704,0.6421,0.7539,1.0542,0.0000,0.0000,0.0000,0.0000,0
minio,Write/1MB,1048576,276,292.0839,292.08,3.4237,3.3628,3.7873,4.1284,0.0000,0.0000,0.0000,0.0000,0
minio,Write/10MB,10485760,25,408.8275,40.88,24.4602,24.4103,25.0349,25.1457,0.0000,0.0000,0.0000,0.0000,0
minio,Read/1KB,1024,2957,5.3997,5529.28,0.1809,0.1787,0.2077,0.2303,0.0000,0.0000,0.0000,0.0000,0
minio,Read/64KB,65536,3501,324.5226,5192.36,0.1926,0.1871,0.2112,0.2750,0.0000,0.0000,0.0000,0.0000,0
minio,Read/1MB,1048576,1333,1591.9228,1591.92,0.6282,0.6246,0.7375,1.1100,0.0000,0.0000,0.0000,0.0000,0
minio,Read/10MB,10485760,290,3220.0608,322.01,3.1055,3.0373,3.4898,3.8384,0.0000,0.0000,0.0000,0.0000,0
minio,Stat,0,3534,6321.3448,6321.34,0.1582,0.1540,0.1821,0.2579,0.0000,0.0000,0.0000,0.0000,0
minio,List/100,0,362,431.4554,431.46,2.3177,2.3176,2.4495,2.6513,0.0000,0.0000,0.0000,0.0000,0
minio,Delete,0,1526,2284.9288,2284.93,0.4376,0.4295,0.4978,0.5325,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelWrite/1KB/C1,1024,1274,1.9749,2022.30,0.4945,0.4820,0.5714,0.6464,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelRead/1KB/C1,1024,2715,4.4533,4560.14,0.2193,0.2165,0.2407,0.2811,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelWrite/1KB/C10,1024,3397,0.5326,545.42,1.8334,1.5833,3.3366,7.8843,0.0000,0.0000,0.0000,0.0000,0
