driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
minio_cluster,Write/1KB,1024,997,1.5516,1588.79,0.6294,0.5940,0.8393,1.0595,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Write/64KB,65536,796,68.7732,1100.37,0.9088,0.8675,1.1241,1.2802,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Write/1MB,1048576,262,260.4963,260.50,3.8388,3.7375,4.0022,4.1742,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Write/10MB,10485760,32,373.8046,37.38,26.7519,26.6073,27.4771,27.4838,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Read/1KB,1024,0,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4406
minio_cluster,Read/64KB,65536,0,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4257
minio_cluster,Read/1MB,1048576,1229,1162.7155,1162.72,0.8601,0.8315,1.2511,1.3733,0.0000,0.0000,0.0000,0.0000,1230
minio_cluster,Read/10MB,10485760,0,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1111
minio_cluster,Stat,0,1187,5016.1233,5016.12,0.1994,0.1964,0.2280,0.2695,0.0000,0.0000,0.0000,0.0000,3562
minio_cluster,List/100,0,775,1033.4181,1033.42,0.9677,0.9465,1.0515,1.3232,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Delete,0,1111,1684.1078,1684.11,0.5938,0.5626,0.6890,0.7895,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelWrite/1KB/C1,1024,1012,1.4667,1501.85,0.6658,0.6271,0.7906,0.8759,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelRead/1KB/C1,1024,0,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3727
minio_cluster,ParallelWrite/1KB/C10,1024,1111,0.2123,217.42,4.5994,3.8774,8.6804,28.3355,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelRead/1KB/C10,1024,2516,1.4988,1534.74,0.6516,0.5927,1.0399,1.7810,0.0000,0.0000,0.0000,0.0000,8595
minio_cluster,ParallelWrite/1KB/C50,1024,1111,0.0391,40.03,24.9814,18.2574,77.6825,110.2095,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelRead/1KB/C50,1024,2708,0.5110,523.22,1.9113,1.5753,4.6421,7.2767,0.0000,0.0000,0.0000,0.0000,8403
minio_cluster,RangeRead/Start_256KB,262144,842,545.1384,2180.55,0.4586,0.4389,0.5463,0.8484,0.0000,0.0000,0.0000,0.0000,2526
minio_cluster,RangeRead/Middle_256KB,262144,866,460.8077,1843.23,0.5425,0.5329,0.6673,0.7302,0.0000,0.0000,0.0000,0.0000,2598
minio_cluster,RangeRead/End_256KB,262144,684,396.0777,1584.31,0.6312,0.6332,0.7096,0.9115,0.0000,0.0000,0.0000,0.0000,2055
minio_cluster,Copy/1KB,1024,704,1.5158,1552.15,0.6443,0.6322,0.7427,0.8216,0.0000,0.0000,0.0000,0.0000,2112
