driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
minio_cluster,Write/1KB,1024,631,0.3906,399.98,2.5002,1.7310,7.1625,8.3458,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Write/64KB,65536,470,19.8338,317.34,3.1512,2.0073,7.2630,8.1742,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Write/1MB,1048576,242,96.8501,96.85,10.3252,9.6348,17.9535,27.5970,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Write/10MB,10485760,61,330.9401,33.09,30.2169,28.5527,33.9937,39.4481,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Read/1KB,1024,5217,4.7960,4911.13,0.2036,0.1983,0.2318,0.2646,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Read/64KB,65536,7857,227.8422,3645.48,0.2743,0.2138,0.6325,1.0115,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Read/1MB,1048576,761,538.4570,538.46,1.8572,1.5334,3.9040,5.6314,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Read/10MB,10485760,287,2378.2128,237.82,4.2048,3.5103,8.8034,9.8928,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Stat,0,6161,4872.0169,4872.02,0.2053,0.1911,0.2696,0.4254,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,List/100,0,353,212.9328,212.93,4.6963,4.6398,5.2834,5.9750,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Delete,0,1057,732.6819,732.68,1.3648,1.2853,1.6587,4.5217,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelWrite/1KB/C1,1024,785,0.5858,599.90,1.6669,1.5784,2.1561,4.5100,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelRead/1KB/C1,1024,4296,3.8185,3910.16,0.2557,0.2449,0.3161,0.4609,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelWrite/1KB/C10,1024,749,0.0483,49.46,20.2181,16.8956,44.7448,79.4676,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelRead/1KB/C10,1024,25368,1.2908,1321.75,0.7566,0.6406,1.4127,2.9504,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelWrite/1KB/C50,1024,710,0.0069,7.11,140.6172,134.4666,300.5444,419.5769,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,ParallelRead/1KB/C50,1024,10570,0.1162,118.98,8.4045,4.8523,28.1958,54.6294,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,RangeRead/Start_256KB,262144,3079,669.1932,2676.77,0.3736,0.3465,0.4312,1.0345,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,RangeRead/Middle_256KB,262144,3141,631.4720,2525.89,0.3959,0.3677,0.4444,1.0109,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,RangeRead/End_256KB,262144,2983,631.9893,2527.96,0.3956,0.3673,0.4409,1.0585,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Copy/1KB,1024,779,0.5352,548.05,1.8247,1.7344,2.2880,5.1211,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,MixedWorkload/ReadHeavy_90_10,16384,4281,0.2588,16.56,60.3707,28.3810,257.3601,675.7376,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,MixedWorkload/Balanced_50_50,16384,1268,0.0234,1.50,668.3041,74.6915,2755.5263,3012.7456,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,MixedWorkload/WriteHeavy_10_90,16384,245,0.0337,2.16,463.8221,511.1689,827.4568,828.3896,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Multipart/15MB_3Parts,15728640,38,280.0022,18.67,53.5710,51.2677,70.3893,71.7092,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,EdgeCase/EmptyObject,0,762,240.5590,240.56,4.1570,4.0012,7.7504,11.6508,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,EdgeCase/LongKey256,100,1108,0.0493,517.34,1.9330,1.7212,3.2442,6.6240,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,EdgeCase/DeepNested,100,728,0.0516,540.55,1.8500,1.6589,2.1986,5.7875,0.0000,0.0000,0.0000,0.0000,0
minio_cluster,Scale/Write/1,256,1,0.1092,447.36,2.2353,2.2353,2.2353,2.2353,0.0000,0.0000,0.0000,0.0000,0
