driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
minio,Write/1KB,1024,2858,1.4296,1463.86,0.6831,0.6553,0.8467,1.0997,0.0000,0.0000,0.0000,0.0000,0
minio,Write/64KB,65536,1111,57.2064,915.30,1.0925,0.9791,1.5080,2.8839,0.0000,0.0000,0.0000,0.0000,0
minio,Write/1MB,1048576,280,143.2516,143.25,6.9807,6.8782,9.8628,11.1115,0.0000,0.0000,0.0000,0.0000,0
minio,Write/10MB,10485760,31,168.1142,16.81,59.4834,58.9466,64.9796,66.1045,0.0000,0.0000,0.0000,0.0000,0
minio,Write/100MB,104857600,3,167.8922,1.68,595.6203,586.1707,586.1707,586.1707,0.0000,0.0000,0.0000,0.0000,0
minio,Read/1KB,1024,4155,3.0192,3091.61,0.3235,0.2951,0.4272,0.9330,0.0000,0.0000,0.0000,0.0000,0
minio,Read/64KB,65536,3476,122.0239,1952.38,0.5122,0.4884,0.6023,0.9863,0.0000,0.0000,0.0000,0.0000,0
minio,Read/1MB,1048576,419,262.9760,262.98,3.8026,3.6512,4.4405,6.4155,0.0000,0.0000,0.0000,0.0000,0
minio,Read/10MB,10485760,47,313.9051,31.39,31.8568,30.6825,34.3725,40.6424,0.0000,0.0000,0.0000,0.0000,0
minio,Read/100MB,104857600,4,314.5816,3.15,317.8826,309.7083,311.8845,311.8845,0.0000,0.0000,0.0000,0.0000,0
minio,Stat,0,6284,4180.6952,4180.70,0.2392,0.2297,0.2829,0.3882,0.0000,0.0000,0.0000,0.0000,0
minio,List/100,0,939,596.1077,596.11,1.6775,1.5112,2.5288,4.4826,0.0000,0.0000,0.0000,0.0000,0
minio,Delete,0,1111,677.0491,677.05,1.4770,1.5373,2.8102,3.7056,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelWrite/1KB/C1,1024,503,0.3627,371.42,2.6924,2.7097,4.1727,6.8043,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelRead/1KB/C1,1024,3709,2.5339,2594.73,0.3854,0.3468,0.5516,1.0503,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelWrite/1KB/C10,1024,4618,0.3393,347.45,2.8781,2.4648,4.5253,8.4641,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelRead/1KB/C10,1024,24979,1.1059,1132.46,0.8830,0.8204,1.4395,2.1977,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelWrite/1KB/C25,1024,6015,0.1543,158.03,6.3281,5.6260,12.4187,16.0782,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelRead/1KB/C25,1024,27654,0.5426,555.66,1.7997,1.6958,3.0081,4.0829,0.0000,0.0000,0.0000,0.0000,0
minio,ParallelWrite/1KB/C50,1024,5708,0.0714,73.09,13.6823,11.8584,29.1257,37.5640,0.0000,0.0000,0.0000,0.0000,0
